epoch,batch_idx,data_type,tot_loss,recon_loss,pred_loss,kld_loss,prop_bce_loss,disc_loss,mmd_loss,run_time
0,168,test,1.4174576997756958,1.4174576997756958,0,4.26442632317503e-08,0.0,0,0,0.62884
0,169,test,1.4926103353500366,1.4926103353500366,0,4.303590372956023e-08,0.0,0,0,0.62219
0,170,test,1.5206146240234375,1.5206146240234375,0,4.3039030117597576e-08,0.0,0,0,0.61508
0,171,test,1.5396918058395386,1.5396918058395386,0,4.320493829368388e-08,0.0,0,0,0.63998
0,172,test,1.5208046436309814,1.5208046436309814,0,4.307524648083927e-08,0.0,0,0,0.60307
0,173,test,1.5084543228149414,1.5084543228149414,0,4.304090595041998e-08,0.0,0,0,0.63012
0,174,test,1.4981902837753296,1.4981902837753296,0,4.293186606219024e-08,0.0,0,0,0.64818
0,175,test,1.4739491939544678,1.4739491939544678,0,4.2916415310401135e-08,0.0,0,0,0.62403
0,176,test,1.5223166942596436,1.5223166942596436,0,4.3124902759927863e-08,0.0,0,0,0.63853
0,177,test,1.5057597160339355,1.5057597160339355,0,4.314869883614847e-08,0.0,0,0,0.64319
0,178,test,1.505523443222046,1.505523443222046,0,4.297066524827642e-08,0.0,0,0,0.64336
0,179,test,1.487355351448059,1.487355351448059,0,4.308439827127586e-08,0.0,0,0,0.63041
0,180,test,1.5376192331314087,1.5376192331314087,0,4.3107242220230546e-08,0.0,0,0,0.66477
0,181,test,1.4911361932754517,1.4911361932754517,0,4.300202505191919e-08,0.0,0,0,0.58454
0,182,test,1.5268745422363281,1.5268745422363281,0,4.310652101935375e-08,0.0,0,0,0.64541
0,183,test,1.462369680404663,1.462369680404663,0,4.286626165139751e-08,0.0,0,0,0.62701
0,184,test,1.5148378610610962,1.5148378610610962,0,4.290635402526277e-08,0.0,0,0,0.64116
0,185,test,1.517688274383545,1.517688274383545,0,4.300259703882148e-08,0.0,0,0,0.64025
0,186,test,1.465834140777588,1.465834140777588,0,4.273833198453758e-08,0.0,0,0,0.61047
0,187,test,1.4905469417572021,1.4905469417572021,0,4.325846703068237e-08,0.0,0,0,0.63751
0,188,test,1.4995265007019043,1.4995265007019043,0,4.3020762063861184e-08,0.0,0,0,0.64008
0,189,test,1.5140025615692139,1.5140025615692139,0,4.303593570398334e-08,0.0,0,0,0.65444
0,190,test,1.5231492519378662,1.5231492519378662,0,4.31777529286137e-08,0.0,0,0,0.60129
0,191,test,1.502132773399353,1.502132773399353,0,4.291776534159908e-08,0.0,0,0,0.6305
0,192,test,1.486020803451538,1.486020803451538,0,4.289857713501988e-08,0.0,0,0,0.6454
0,193,test,1.441697359085083,1.441697359085083,0,4.301099920667184e-08,0.0,0,0,0.62103
0,194,test,1.5059093236923218,1.5059093236923218,0,4.310934187401472e-08,0.0,0,0,0.62219
0,195,test,1.5105739831924438,1.5105739831924438,0,4.3096139989984295e-08,0.0,0,0,0.64002
0,196,test,1.5064321756362915,1.5064321756362915,0,4.305201883880727e-08,0.0,0,0,0.63238
0,197,test,1.478643536567688,1.478643536567688,0,4.289383781497236e-08,0.0,0,0,0.63838
0,198,test,1.500622272491455,1.500622272491455,0,4.321076829683079e-08,0.0,0,0,0.62487
0,199,test,1.5031830072402954,1.5031830072402954,0,4.3022357232302966e-08,0.0,0,0,0.63526
0,200,test,1.4662638902664185,1.4662638902664185,0,4.291321076266286e-08,0.0,0,0,0.6386
0,201,test,1.507864236831665,1.507864236831665,0,4.308509815587058e-08,0.0,0,0,0.60147
0,202,test,1.4923510551452637,1.4923510551452637,0,4.306312106905352e-08,0.0,0,0,0.64018
0,203,test,1.4822250604629517,1.4822250604629517,0,4.308557421950354e-08,0.0,0,0,0.63892
0,204,test,1.4733948707580566,1.4733948707580566,0,4.2934569677299805e-08,0.0,0,0,0.60404
0,205,test,1.532416582107544,1.532416582107544,0,4.2957076118455007e-08,0.0,0,0,0.65409
0,206,test,1.5207847356796265,1.5207847356796265,0,4.3087045042966565e-08,0.0,0,0,0.62362
0,207,test,1.5027127265930176,1.5027127265930176,0,4.302842171455268e-08,0.0,0,0,0.63221
0,208,test,1.4503133296966553,1.4503133296966553,0,4.2884103379492444e-08,0.0,0,0,0.6195
0,209,test,1.5007991790771484,1.5007991790771484,0,4.313957191470763e-08,0.0,0,0,0.62331
0,210,test,1.5042906999588013,1.5042906999588013,0,4.3170228281042e-08,0.0,0,0,0.61521
0,211,test,1.4929871559143066,1.4929871559143066,0,4.310489742920254e-08,0.0,0,0,0.59129
0,212,test,1.4957338571548462,1.4957338571548462,0,4.309396572921287e-08,0.0,0,0,0.6194
0,213,test,1.487958312034607,1.487958312034607,0,4.2887830176141506e-08,0.0,0,0,0.63412
0,214,test,1.525305151939392,1.525305151939392,0,4.311768364573254e-08,0.0,0,0,0.61737
0,215,test,1.4707603454589844,1.4707603454589844,0,4.2849325865290666e-08,0.0,0,0,0.63594
0,216,test,1.4765948057174683,1.4765948057174683,0,4.299633005189207e-08,0.0,0,0,0.58332
0,217,test,1.4857935905456543,1.4857935905456543,0,4.301698552922062e-08,0.0,0,0,0.64514
0,218,test,1.4741634130477905,1.4741634130477905,0,4.2907139174985787e-08,0.0,0,0,0.62704
0,219,test,1.525585651397705,1.525585651397705,0,4.315215562655794e-08,0.0,0,0,0.60181
0,220,test,1.5160281658172607,1.5160281658172607,0,4.3128867588393405e-08,0.0,0,0,0.63632
0,221,test,1.5390443801879883,1.5390443801879883,0,4.326310687474688e-08,0.0,0,0,0.632
0,222,test,1.510838270187378,1.510838270187378,0,4.311575807491863e-08,0.0,0,0,0.64823
0,223,test,1.4766334295272827,1.4766334295272827,0,4.2929563903726375e-08,0.0,0,0,0.62219
0,224,test,1.4884181022644043,1.4884181022644043,0,4.3092551749168706e-08,0.0,0,0,0.63408
0,225,test,1.4669181108474731,1.4669181108474731,0,4.3012086337057553e-08,0.0,0,0,0.63691
0,226,test,1.5177278518676758,1.5177278518676758,0,4.323618441048893e-08,0.0,0,0,0.63454
0,227,test,1.4893335103988647,1.4893335103988647,0,4.3073750788380494e-08,0.0,0,0,0.62893
0,228,test,1.4992650747299194,1.4992650747299194,0,4.310353673986356e-08,0.0,0,0,0.63919
0,229,test,1.5084598064422607,1.5084598064422607,0,4.306497203288018e-08,0.0,0,0,0.6243
0,230,test,1.5520896911621094,1.5520896911621094,0,4.3088025591941914e-08,0.0,0,0,0.64051
0,231,test,1.4905930757522583,1.4905930757522583,0,4.307843681772283e-08,0.0,0,0,0.63819
0,232,test,1.5047473907470703,1.5047473907470703,0,4.305392309333911e-08,0.0,0,0,0.63879
0,233,test,1.4862241744995117,1.4862241744995117,0,4.316167689921713e-08,0.0,0,0,0.60286
0,234,test,1.4668837785720825,1.4668837785720825,0,4.302679457168779e-08,0.0,0,0,0.64904
0,235,test,1.437177062034607,1.437177062034607,0,4.3103813851530504e-08,0.0,0,0,0.63725
0,236,test,1.5027881860733032,1.5027881860733032,0,4.30317861344065e-08,0.0,0,0,0.62313
1,0,train,1.6564648151397705,1.5490829944610596,0,0.10738186538219452,0.0,0,0,1.64267
1,1,train,1.7053122520446777,1.598068356513977,0,0.1072438433766365,0.0,0,0,1.58489
1,2,train,1.6514679193496704,1.544156551361084,0,0.10731132328510284,0.0,0,0,1.63731
1,3,train,1.6393685340881348,1.5323901176452637,0,0.10697846859693527,0.0,0,0,1.66449
1,4,train,1.6086808443069458,1.5025358200073242,0,0.10614501684904099,0.0,0,0,1.65834
1,5,train,1.6552335023880005,1.5486453771591187,0,0.10658816993236542,0.0,0,0,1.62883
1,6,train,1.6486663818359375,1.5425841808319092,0,0.1060822457075119,0.0,0,0,1.6469
1,7,train,1.6587525606155396,1.5534976720809937,0,0.1052548810839653,0.0,0,0,1.62716
1,8,train,1.658065915107727,1.55357027053833,0,0.10449568182229996,0.0,0,0,1.59399
1,9,train,1.6477073431015015,1.5438475608825684,0,0.1038597971200943,0.0,0,0,1.6455
1,10,train,1.662447452545166,1.559350848197937,0,0.10309663414955139,0.0,0,0,1.60054
1,11,train,1.659727931022644,1.557544231414795,0,0.10218369215726852,0.0,0,0,1.58078
1,12,train,1.5999621152877808,1.4981505870819092,0,0.1018114760518074,0.0,0,0,1.59865
1,13,train,1.5859242677688599,1.4852980375289917,0,0.10062620788812637,0.0,0,0,1.58061
1,14,train,1.639971375465393,1.5390483140945435,0,0.10092303156852722,0.0,0,0,1.60321
1,15,train,1.621282935142517,1.5209248065948486,0,0.10035815834999084,0.0,0,0,1.59224
1,16,train,1.6174249649047852,1.5184783935546875,0,0.09894662350416183,0.0,0,0,1.60134
1,17,train,1.606094241142273,1.50819730758667,0,0.09789696335792542,0.0,0,0,1.57971
1,18,train,1.6642438173294067,1.5665515661239624,0,0.09769220650196075,0.0,0,0,1.60132
1,19,train,1.6341793537139893,1.537779688835144,0,0.09639964252710342,0.0,0,0,1.58408
1,20,train,1.6370643377304077,1.5416018962860107,0,0.09546242654323578,0.0,0,0,1.61874
1,21,train,1.6564258337020874,1.5617502927780151,0,0.09467557072639465,0.0,0,0,1.57777
1,22,train,1.5876911878585815,1.4943010807037354,0,0.09339015930891037,0.0,0,0,1.58151
1,23,train,1.6175405979156494,1.524223804473877,0,0.09331675618886948,0.0,0,0,1.58188
1,24,train,1.632082462310791,1.5396547317504883,0,0.09242776036262512,0.0,0,0,1.5983
1,25,train,1.599736213684082,1.5087813138961792,0,0.09095486998558044,0.0,0,0,1.59081
1,26,train,1.6210217475891113,1.5304783582687378,0,0.09054339677095413,0.0,0,0,1.61497
1,27,train,1.5973865985870361,1.5076396465301514,0,0.08974691480398178,0.0,0,0,1.59219
1,28,train,1.6457403898239136,1.5564093589782715,0,0.08933098614215851,0.0,0,0,1.58381
1,29,train,1.6249732971191406,1.5368934869766235,0,0.08807975798845291,0.0,0,0,1.63949
1,30,train,1.6489306688308716,1.5607306957244873,0,0.08820001780986786,0.0,0,0,1.61128
1,31,train,1.6585782766342163,1.5714209079742432,0,0.08715740591287613,0.0,0,0,1.57984
1,32,train,1.6120442152023315,1.526570200920105,0,0.08547404408454895,0.0,0,0,1.59446
1,33,train,1.6057476997375488,1.5211588144302368,0,0.08458887785673141,0.0,0,0,1.58901
1,34,train,1.5969971418380737,1.5126357078552246,0,0.08436142653226852,0.0,0,0,1.57761
1,35,train,1.6288156509399414,1.5450630187988281,0,0.0837525948882103,0.0,0,0,1.58953
1,36,train,1.5979660749435425,1.5149290561676025,0,0.08303705602884293,0.0,0,0,1.59077
1,37,train,1.669377326965332,1.5869640111923218,0,0.08241326361894608,0.0,0,0,1.61732
1,38,train,1.610795497894287,1.529362440109253,0,0.08143310993909836,0.0,0,0,1.5875
1,39,train,1.6468549966812134,1.5656626224517822,0,0.08119236677885056,0.0,0,0,1.58527
1,40,train,1.6416620016098022,1.5609670877456665,0,0.08069490641355515,0.0,0,0,1.58411
1,41,train,1.624619722366333,1.544820785522461,0,0.07979889214038849,0.0,0,0,1.62865
1,42,train,1.6566537618637085,1.577820062637329,0,0.07883372157812119,0.0,0,0,1.59315
1,43,train,1.5778473615646362,1.499903678894043,0,0.07794371247291565,0.0,0,0,1.60857
1,44,train,1.6228973865509033,1.5456547737121582,0,0.07724259793758392,0.0,0,0,1.58964
1,45,train,1.5863691568374634,1.509682059288025,0,0.07668710500001907,0.0,0,0,1.59859
1,46,train,1.6322866678237915,1.5559542179107666,0,0.07633248716592789,0.0,0,0,1.62097
1,47,train,1.606174349784851,1.5304423570632935,0,0.0757320374250412,0.0,0,0,1.61015
1,48,train,1.5793824195861816,1.504570484161377,0,0.07481198012828827,0.0,0,0,1.59164
1,49,train,1.677484393119812,1.6025477647781372,0,0.0749366283416748,0.0,0,0,1.58267
1,50,train,1.657973051071167,1.583130121231079,0,0.07484295219182968,0.0,0,0,1.59379
1,51,train,1.629275918006897,1.5556868314743042,0,0.07358906418085098,0.0,0,0,1.57432
1,52,train,1.6640431880950928,1.5906087160110474,0,0.07343446463346481,0.0,0,0,1.58508
1,53,train,1.6182575225830078,1.5452991724014282,0,0.07295837253332138,0.0,0,0,1.57806
1,54,train,1.5960416793823242,1.5242133140563965,0,0.07182839512825012,0.0,0,0,1.57232
1,55,train,1.6724668741226196,1.6002871990203857,0,0.0721796378493309,0.0,0,0,1.57784
1,56,train,1.6761975288391113,1.6042083501815796,0,0.07198920845985413,0.0,0,0,1.57712
1,57,train,1.590739369392395,1.5202717781066895,0,0.07046763598918915,0.0,0,0,1.5824
1,58,train,1.6284844875335693,1.557693600654602,0,0.07079087942838669,0.0,0,0,1.59754
1,59,train,1.6480247974395752,1.5774457454681396,0,0.07057899236679077,0.0,0,0,1.58498
1,60,train,1.6107888221740723,1.5405073165893555,0,0.07028152793645859,0.0,0,0,1.57921
1,61,train,1.6238597631454468,1.5535974502563477,0,0.0702623650431633,0.0,0,0,1.57942
1,62,train,1.6432229280471802,1.5734881162643433,0,0.06973476707935333,0.0,0,0,1.58385
1,63,train,1.6277120113372803,1.5585135221481323,0,0.06919842958450317,0.0,0,0,1.59315
1,64,train,1.6177178621292114,1.5486599206924438,0,0.06905797868967056,0.0,0,0,1.59945
1,65,train,1.5904676914215088,1.5213810205459595,0,0.0690867155790329,0.0,0,0,1.57981
1,66,train,1.6407606601715088,1.5718318223953247,0,0.06892885267734528,0.0,0,0,1.58403
1,67,train,1.6308778524398804,1.5622382164001465,0,0.06863966584205627,0.0,0,0,1.57823
1,68,train,1.5828551054000854,1.5153443813323975,0,0.06751073151826859,0.0,0,0,1.6075
1,69,train,1.6169716119766235,1.5491282939910889,0,0.06784335523843765,0.0,0,0,1.58402
1,70,train,1.604429006576538,1.5366944074630737,0,0.06773460656404495,0.0,0,0,1.59965
1,71,train,1.609392762184143,1.5415737628936768,0,0.06781896203756332,0.0,0,0,1.57988
1,72,train,1.6022876501083374,1.5347671508789062,0,0.06752052903175354,0.0,0,0,1.58701
1,73,train,1.5755493640899658,1.508393406867981,0,0.06715599447488785,0.0,0,0,1.59348
1,74,train,1.6380903720855713,1.570766806602478,0,0.06732360273599625,0.0,0,0,1.58398
1,75,train,1.615845799446106,1.5483629703521729,0,0.0674828514456749,0.0,0,0,1.60104
1,76,train,1.6081169843673706,1.541268229484558,0,0.0668487697839737,0.0,0,0,1.58093
1,77,train,1.6130588054656982,1.5459790229797363,0,0.06707984209060669,0.0,0,0,1.5803
1,78,train,1.5830607414245605,1.5161926746368408,0,0.06686807423830032,0.0,0,0,1.57896
1,79,train,1.6201589107513428,1.5537506341934204,0,0.06640823185443878,0.0,0,0,1.57616
1,80,train,1.6303648948669434,1.5637942552566528,0,0.0665706992149353,0.0,0,0,1.57711
1,81,train,1.6055032014846802,1.5386046171188354,0,0.0668986365199089,0.0,0,0,1.58318
1,82,train,1.5876834392547607,1.5211269855499268,0,0.06655646115541458,0.0,0,0,1.6016
1,83,train,1.6161282062530518,1.5497550964355469,0,0.06637309491634369,0.0,0,0,1.59235
1,84,train,1.6221283674240112,1.5558284521102905,0,0.0662999376654625,0.0,0,0,1.61113
1,85,train,1.621038556098938,1.554408073425293,0,0.06663046777248383,0.0,0,0,1.58391
1,86,train,1.6192370653152466,1.5526992082595825,0,0.06653780490159988,0.0,0,0,1.5739
1,87,train,1.5797628164291382,1.5138790607452393,0,0.06588376313447952,0.0,0,0,1.57781
1,88,train,1.6354479789733887,1.5685005187988281,0,0.06694743037223816,0.0,0,0,1.58742
1,89,train,1.5729808807373047,1.506896734237671,0,0.0660841166973114,0.0,0,0,1.58479
1,90,train,1.5726561546325684,1.5063844919204712,0,0.06627167016267776,0.0,0,0,1.58128
1,91,train,1.5811421871185303,1.5145870447158813,0,0.06655510514974594,0.0,0,0,1.57835
1,92,train,1.642365574836731,1.5756967067718506,0,0.06666889041662216,0.0,0,0,1.57108
1,93,train,1.5810112953186035,1.5149450302124023,0,0.06606632471084595,0.0,0,0,1.57909
1,94,train,1.6188099384307861,1.5527877807617188,0,0.06602219492197037,0.0,0,0,1.58733
1,95,train,1.5972522497177124,1.5310622453689575,0,0.0661899521946907,0.0,0,0,1.57738
1,96,train,1.6322346925735474,1.5658771991729736,0,0.06635746359825134,0.0,0,0,1.5706
1,97,train,1.609412431716919,1.5433709621429443,0,0.06604146957397461,0.0,0,0,1.59118
1,98,train,1.5938564538955688,1.5278148651123047,0,0.06604159623384476,0.0,0,0,1.59141
1,99,train,1.6312286853790283,1.5645922422409058,0,0.06663646548986435,0.0,0,0,1.57888
1,100,train,1.6392267942428589,1.5729073286056519,0,0.06631945818662643,0.0,0,0,1.60349
1,101,train,1.6335651874542236,1.5672805309295654,0,0.0662846714258194,0.0,0,0,1.59994
1,102,train,1.6045907735824585,1.538759469985962,0,0.06583134084939957,0.0,0,0,1.59478
1,103,train,1.6157339811325073,1.5495665073394775,0,0.0661674216389656,0.0,0,0,1.59361
1,104,train,1.5926668643951416,1.5267930030822754,0,0.065873883664608,0.0,0,0,1.60118
1,105,train,1.591270923614502,1.5250968933105469,0,0.06617400795221329,0.0,0,0,1.58647
1,106,train,1.5715157985687256,1.5055527687072754,0,0.06596308946609497,0.0,0,0,1.58124
1,107,train,1.5649834871292114,1.499265432357788,0,0.06571800261735916,0.0,0,0,1.63081
1,108,train,1.6441078186035156,1.5776172876358032,0,0.06649059057235718,0.0,0,0,1.61993
1,109,train,1.5958845615386963,1.52988600730896,0,0.06599853187799454,0.0,0,0,1.6065
1,110,train,1.585863709449768,1.5201677083969116,0,0.06569603830575943,0.0,0,0,1.62115
1,111,train,1.6068875789642334,1.5408488512039185,0,0.06603873521089554,0.0,0,0,1.59819
1,112,train,1.6028952598571777,1.5370962619781494,0,0.06579899787902832,0.0,0,0,1.60011
1,113,train,1.6056617498397827,1.539828896522522,0,0.06583286821842194,0.0,0,0,1.58606
1,114,train,1.603681206703186,1.5376378297805786,0,0.06604338437318802,0.0,0,0,1.5904
1,115,train,1.591188907623291,1.5255155563354492,0,0.0656733363866806,0.0,0,0,1.62889
1,116,train,1.5714069604873657,1.505351185798645,0,0.06605580449104309,0.0,0,0,1.59746
1,117,train,1.5789602994918823,1.513161540031433,0,0.06579870730638504,0.0,0,0,1.58986
1,118,train,1.628944754600525,1.5628762245178223,0,0.06606853753328323,0.0,0,0,1.58174
1,119,train,1.6177843809127808,1.5517045259475708,0,0.06607980281114578,0.0,0,0,1.60687
1,120,train,1.5911167860031128,1.5255404710769653,0,0.06557634472846985,0.0,0,0,1.5882
1,121,train,1.6268131732940674,1.5615688562393188,0,0.06524430215358734,0.0,0,0,1.61209
1,122,train,1.6495599746704102,1.5831798315048218,0,0.0663800984621048,0.0,0,0,1.58478
1,123,train,1.6010366678237915,1.5354169607162476,0,0.06561967730522156,0.0,0,0,1.61031
1,124,train,1.6037495136260986,1.537906527519226,0,0.06584298610687256,0.0,0,0,1.60704
1,125,train,1.5873968601226807,1.5220656394958496,0,0.06533125787973404,0.0,0,0,1.57933
1,126,train,1.5539606809616089,1.488346815109253,0,0.06561381369829178,0.0,0,0,1.57851
1,127,train,1.5502734184265137,1.4848148822784424,0,0.0654585137963295,0.0,0,0,1.59288
1,128,train,1.632716178894043,1.5666747093200684,0,0.06604143232107162,0.0,0,0,1.58762
1,129,train,1.569211483001709,1.503372073173523,0,0.06583941727876663,0.0,0,0,1.57683
1,130,train,1.6097092628479004,1.5437719821929932,0,0.06593722850084305,0.0,0,0,1.60968
1,131,train,1.5795361995697021,1.5145388841629028,0,0.0649973601102829,0.0,0,0,1.6066
1,132,train,1.6455315351486206,1.579424500465393,0,0.06610700488090515,0.0,0,0,1.61739
1,133,train,1.5624498128890991,1.4968044757843018,0,0.06564531475305557,0.0,0,0,1.60485
1,134,train,1.5629198551177979,1.4974151849746704,0,0.06550467759370804,0.0,0,0,1.58967
1,135,train,1.584143877029419,1.5187913179397583,0,0.06535255908966064,0.0,0,0,1.63288
1,136,train,1.5954891443252563,1.5298970937728882,0,0.06559207290410995,0.0,0,0,1.58701
1,137,train,1.5645771026611328,1.4994797706604004,0,0.0650973692536354,0.0,0,0,1.58408
1,138,train,1.623435616493225,1.5578670501708984,0,0.06556857377290726,0.0,0,0,1.57979
1,139,train,1.573992133140564,1.5086143016815186,0,0.0653778463602066,0.0,0,0,1.5852
1,140,train,1.575636863708496,1.5102214813232422,0,0.06541541963815689,0.0,0,0,1.59516
1,141,train,1.6188760995864868,1.5531814098358154,0,0.0656946673989296,0.0,0,0,1.6028
1,142,train,1.6144368648529053,1.5490448474884033,0,0.06539205461740494,0.0,0,0,1.57559
1,143,train,1.6057676076889038,1.5404713153839111,0,0.06529626995325089,0.0,0,0,1.58416
1,144,train,1.5901308059692383,1.5250167846679688,0,0.0651140809059143,0.0,0,0,1.60323
1,145,train,1.5620146989822388,1.497246503829956,0,0.06476819515228271,0.0,0,0,1.60182
1,146,train,1.5820317268371582,1.5167286396026611,0,0.0653030276298523,0.0,0,0,1.57248
1,147,train,1.584663987159729,1.5195854902267456,0,0.0650784969329834,0.0,0,0,1.5913
1,148,train,1.558323860168457,1.493658185005188,0,0.06466573476791382,0.0,0,0,1.60438
1,149,train,1.5582375526428223,1.4934560060501099,0,0.06478150933980942,0.0,0,0,1.5747
1,150,train,1.5964795351028442,1.5311248302459717,0,0.06535474210977554,0.0,0,0,1.61334
1,151,train,1.6224286556243896,1.5570067167282104,0,0.065421923995018,0.0,0,0,1.6684
1,152,train,1.5969517230987549,1.5314968824386597,0,0.06545480340719223,0.0,0,0,1.60122
1,153,train,1.6049394607543945,1.539649248123169,0,0.06529024988412857,0.0,0,0,1.58993
1,154,train,1.612043023109436,1.5466431379318237,0,0.06539992988109589,0.0,0,0,1.57444
1,155,train,1.5605390071868896,1.495429515838623,0,0.06510953605175018,0.0,0,0,1.60068
1,156,train,1.6156058311462402,1.549759030342102,0,0.06584677845239639,0.0,0,0,1.62537
1,157,train,1.5694034099578857,1.504096508026123,0,0.0653068870306015,0.0,0,0,1.60694
1,158,train,1.584881067276001,1.5196197032928467,0,0.0652613416314125,0.0,0,0,1.59458
1,159,train,1.5820778608322144,1.516660451889038,0,0.06541740894317627,0.0,0,0,1.60129
1,160,train,1.5639978647232056,1.4987671375274658,0,0.06523069739341736,0.0,0,0,1.62658
1,161,train,1.5599539279937744,1.4949562549591064,0,0.06499768793582916,0.0,0,0,1.59676
1,162,train,1.6317037343978882,1.5665504932403564,0,0.06515328586101532,0.0,0,0,1.58672
1,163,train,1.5682605504989624,1.5034760236740112,0,0.06478448957204819,0.0,0,0,1.59819
1,164,train,1.620545506477356,1.5552085638046265,0,0.0653369203209877,0.0,0,0,1.61284
1,165,train,1.6083123683929443,1.5429940223693848,0,0.06531835347414017,0.0,0,0,1.60579
1,166,train,1.6107969284057617,1.5452415943145752,0,0.06555531173944473,0.0,0,0,1.57689
1,167,train,1.5929155349731445,1.5276222229003906,0,0.06529328972101212,0.0,0,0,1.60839
1,168,train,1.554282546043396,1.4893306493759155,0,0.06495190411806107,0.0,0,0,1.59279
1,169,train,1.5949697494506836,1.5295313596725464,0,0.0654383972287178,0.0,0,0,1.58754
1,170,train,1.5556585788726807,1.4903130531311035,0,0.06534548103809357,0.0,0,0,1.58264
1,171,train,1.6461632251739502,1.5809431076049805,0,0.06522005796432495,0.0,0,0,1.58406
1,172,train,1.591452956199646,1.52621591091156,0,0.06523705273866653,0.0,0,0,1.61708
1,173,train,1.5846823453903198,1.5196353197097778,0,0.06504697352647781,0.0,0,0,1.59696
1,174,train,1.6319435834884644,1.5670191049575806,0,0.06492442637681961,0.0,0,0,1.57671
1,175,train,1.5525438785552979,1.4877760410308838,0,0.06476785987615585,0.0,0,0,1.57798
1,176,train,1.5651161670684814,1.4998197555541992,0,0.06529635936021805,0.0,0,0,1.60432
1,177,train,1.5609763860702515,1.4960702657699585,0,0.06490616500377655,0.0,0,0,1.58074
1,178,train,1.6151968240737915,1.549704909324646,0,0.06549196690320969,0.0,0,0,1.5883
1,179,train,1.608772873878479,1.543271780014038,0,0.06550105661153793,0.0,0,0,1.59687
1,180,train,1.596453070640564,1.5316134691238403,0,0.06483963876962662,0.0,0,0,1.59201
1,181,train,1.5794334411621094,1.514534831047058,0,0.06489865481853485,0.0,0,0,1.57886
1,182,train,1.6088557243347168,1.5433716773986816,0,0.06548409163951874,0.0,0,0,1.58289
1,183,train,1.646653652191162,1.5809366703033447,0,0.06571704149246216,0.0,0,0,1.57124
1,184,train,1.6288182735443115,1.563489556312561,0,0.06532866507768631,0.0,0,0,1.58207
1,185,train,1.5274957418441772,1.4627466201782227,0,0.0647490844130516,0.0,0,0,1.58309
1,186,train,1.582776427268982,1.5179356336593628,0,0.06484078615903854,0.0,0,0,1.61123
1,187,train,1.5604729652404785,1.4956302642822266,0,0.06484267860651016,0.0,0,0,1.57998
1,188,train,1.5359055995941162,1.4712028503417969,0,0.06470277905464172,0.0,0,0,1.58453
1,189,train,1.6078579425811768,1.542776107788086,0,0.06508183479309082,0.0,0,0,1.57901
1,190,train,1.5788129568099976,1.51418137550354,0,0.06463155895471573,0.0,0,0,1.58043
1,191,train,1.5708324909210205,1.5060625076293945,0,0.0647699236869812,0.0,0,0,1.58897
1,192,train,1.5839481353759766,1.519141435623169,0,0.06480667740106583,0.0,0,0,1.60252
1,193,train,1.5727717876434326,1.5078049898147583,0,0.06496680527925491,0.0,0,0,1.57912
1,194,train,1.6061345338821411,1.5410832166671753,0,0.06505133211612701,0.0,0,0,1.581
1,195,train,1.588507890701294,1.5232373476028442,0,0.06527049094438553,0.0,0,0,1.57853
1,196,train,1.6156480312347412,1.5501915216445923,0,0.06545653194189072,0.0,0,0,1.58389
1,197,train,1.5690652132034302,1.5042133331298828,0,0.06485189497470856,0.0,0,0,1.5802
1,198,train,1.5379691123962402,1.4730336666107178,0,0.06493539363145828,0.0,0,0,1.58797
1,199,train,1.6090519428253174,1.5437548160552979,0,0.06529716402292252,0.0,0,0,1.58731
1,200,train,1.542778730392456,1.477769374847412,0,0.06500931829214096,0.0,0,0,1.59738
1,201,train,1.5777612924575806,1.512838363647461,0,0.06492293626070023,0.0,0,0,1.57989
1,202,train,1.573822021484375,1.5088504552841187,0,0.06497159600257874,0.0,0,0,1.59673
1,203,train,1.5410640239715576,1.4759169816970825,0,0.0651470199227333,0.0,0,0,1.61455
1,204,train,1.5530836582183838,1.4880332946777344,0,0.06505032628774643,0.0,0,0,1.59846
1,205,train,1.6004530191421509,1.5352449417114258,0,0.0652080848813057,0.0,0,0,1.57768
1,206,train,1.5740617513656616,1.5093390941619873,0,0.06472265720367432,0.0,0,0,1.58253
1,207,train,1.61691415309906,1.551080584526062,0,0.06583354622125626,0.0,0,0,1.59052
1,208,train,1.5807311534881592,1.515333890914917,0,0.06539721041917801,0.0,0,0,1.59577
1,209,train,1.626694917678833,1.561244249343872,0,0.06545067578554153,0.0,0,0,1.61292
1,210,train,1.5934998989105225,1.5282740592956543,0,0.06522586941719055,0.0,0,0,1.58584
1,211,train,1.5509133338928223,1.4858771562576294,0,0.06503618508577347,0.0,0,0,1.59859
1,212,train,1.5730336904525757,1.507904052734375,0,0.06512964516878128,0.0,0,0,1.5807
1,213,train,1.655539870262146,1.5893391370773315,0,0.06620074063539505,0.0,0,0,1.57563
1,214,train,1.620100975036621,1.5547118186950684,0,0.06538920849561691,0.0,0,0,1.58306
1,215,train,1.5619169473648071,1.4974558353424072,0,0.0644611343741417,0.0,0,0,1.57525
1,216,train,1.5779051780700684,1.5124107599258423,0,0.06549441814422607,0.0,0,0,1.59766
1,217,train,1.5822852849960327,1.517013669013977,0,0.06527163088321686,0.0,0,0,1.57794
1,218,train,1.5635894536972046,1.498386025428772,0,0.065203458070755,0.0,0,0,1.58944
1,219,train,1.5528589487075806,1.4874393939971924,0,0.06541954725980759,0.0,0,0,1.5851
1,220,train,1.5259907245635986,1.461032509803772,0,0.06495817005634308,0.0,0,0,1.57838
